,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
1457,-154.65059449007327,97.37846994715477,12.19809405056029,26.175576183679233,18.596673557799846,12.756441387159068,-9.586773628593734,6.5275334198978765,5.133347791284866,1.4634548672663188,1.9140264382218983,-0.8329318812332551,0.09344564710045233,63.57453529188094,26.572471532305684,16.32860711943976,12.168022948713496,7.364453187239407,6.081067531192427,15.80770504659353,6.704754005455265,6.123441853687106,7.668215185463047,4.451001900980715,4.962656878576798,0.07272372608235561,2.592870162752808,-0.23821184495171344,-0.2197315891673955,0.24565264503135917,-0.09230392642858304,-0.4131622587622239,-0.22607924541605934,-0.2565363229353657,0.0348010848790612,-0.024104649535903574,-0.09782187999843471,0.11909913749004143,0.0005869656320541135,15.457657986629044,15.024115021827768,7.3606739619130295,6.756459434421395,6.061831941145232,3.642228501970587,4.834974777150102,5.32813868182301,3.7843261748890664,4.681904667076395,3.3813707139264237,3.22490740701631,0.021689566358843903,-0.12620930263755478,0.1780483660283868,0.2805594397386457,0.11339759037435405,-0.06514149523430354,0.1869056748075702,0.025485268474240343,0.21649509326091748,0.17938392887323384,0.14432977772700198,0.1285680541996384,-0.06404113963784837,3.194461266199748e-05,10.350693590057329,15.160638195572915,7.806639461382853,6.183902908258998,7.307776162296642,4.441444970280889,4.2599413063121245,6.6070062099870634,4.2098307450769745,5.264890054693816,4.839564827131993,4.411915459912678,0.013479997767568532,five,/content/speechcommands/five/264f471d_nohash_3.wav,validation
1458,-202.55156754877993,84.4016488302532,-3.230895845781798,16.723594488362334,0.9595742136776124,17.485364870598797,-3.127720852455643,6.197382442956284,3.454255312480938,19.194002127979875,0.8118302565169568,3.4126907373375834,0.04662892033229582,87.43771304249563,39.306517645234365,22.371473242480675,9.327481583167296,26.469659166353576,9.789277785506076,14.630993470835705,6.11181033730498,5.2110308908948,10.761152438222219,5.66722772975672,8.990031814537549,0.03889620106447239,-3.711779001860096,1.6717547145411176,-0.7510611302019162,0.07930724394096511,-0.36493262053072995,0.3444349702309724,0.3169560584020236,0.3525258829462846,0.5236388602757788,-0.021625897094475263,0.14029927403532763,-0.1392983684992821,-0.00043144275344187213,19.599640466924157,20.23015226609559,10.805582273630629,6.384167020821073,10.333061063804317,6.598614974296108,6.325445157380243,3.257457363979974,3.4500761396889574,4.575666221626953,4.3693287271561125,3.702543355800124,0.013449954257312229,-0.7257322611351706,0.9960403883199135,-0.08050916795691242,-0.06188368912389877,-0.03295682922600219,-0.08381700801141498,-0.07020294284956119,-0.03268198425241617,-0.07806064593548957,-0.2347567601640719,0.15140921780532182,0.051876006819325166,-4.225348432858785e-06,17.797676176650285,18.920826857385833,10.839039400068968,8.459375514719689,9.230417246547928,7.3615231470587705,7.483585048478895,4.051434637392126,4.433661595825608,5.44335586931775,5.483850700223592,4.091585223169314,0.01137757298176922,five,/content/speechcommands/five/e8e960fd_nohash_1.wav,validation
1459,-305.1671789827217,84.63796493004952,-17.26258713399237,9.48070862065924,1.6541473157204907,14.528642469233432,8.226770618830187,18.516074215039534,-3.6586846116034555,14.144225331739852,-11.931002943428403,7.849038013635073,0.04410796596494038,128.7339182910419,30.12296420219411,31.891410081979036,18.223876786083117,18.65552379037925,16.986785080536002,5.395092109734581,11.217544137576335,12.8874658420121,8.867683883652933,18.303444342108506,8.001549068480251,0.0533957866900169,0.00048634941649909033,-0.34305896364925786,0.12751905365445265,0.17144519006314068,0.10732856943194957,-0.049681812359870084,0.39901092366582314,0.5026559900748062,0.27065908789954596,0.11461401941386716,-0.03174154735161024,-0.16829560537167662,7.514587994064055e-05,38.0720312578198,13.84181416818916,12.739561426407025,7.989928557631859,7.802291533471393,8.642013393837154,5.248214278051716,4.682884522418958,5.047552764705361,4.489281649618954,7.251024035604116,5.2891901747407415,0.016533287349526086,-0.20424259592990096,0.2099871644323656,0.1736286696277362,-0.09229459707872394,0.08203360160925861,-0.10109417367352182,-0.002566038855219747,0.0011932015379023516,-0.15447968021059347,-0.10652897246638494,0.041848021475031104,-0.006529252875400745,6.0189453264077505e-05,31.14057612946808,15.659715697164478,12.548173625492272,8.360561003150405,7.921086612352299,7.137690448945776,7.053537676344761,5.300342615959386,5.382563817061793,6.107257235783121,8.412115865002512,5.540212734870042,0.009830104894233901,five,/content/speechcommands/five/b00dff7e_nohash_1.wav,validation
1460,-245.22613373337828,85.66244091635437,-9.974483778290509,13.66957244251483,5.254441740806396,16.94018689215263,3.6152773690796205,9.833077063435717,4.406727100734133,4.6510778373804715,1.2818756831372564,3.2286781999360445,0.025773156608920544,59.50970962510974,12.31680301295392,22.97814766877788,12.193851188884246,12.306320989342861,8.550653905776969,9.12792653652411,6.710132549286212,5.146845587614377,6.5907733428350115,5.800769817704611,8.545782358850857,0.019029281509800232,0.9160557894188298,-0.6272524749894322,0.13280996934166173,0.13458348311665183,-0.006563839070047381,-0.023462919759033984,-0.20595238425449788,-0.15344064991165743,0.19339437489006792,0.39855694273548603,-0.3185162589970702,0.14897463848466364,-4.6703664045180046e-05,22.000036771574173,10.964950254669073,10.397929050858982,6.615778786656124,5.899315130083779,5.930363383771124,4.678338940747489,4.773757469942636,4.812346338716611,4.561842516862488,4.318737984292448,5.004218474723542,0.007006305692105768,-0.5360949780556666,-0.42442644645156996,0.05633111376105816,0.25440417913287283,0.010654502108370363,-0.05530700517779389,-0.16172681949125742,-0.2942547424413353,-0.020709373796937314,-0.30100326226082086,-0.21805411911205277,-0.4532573372633971,-6.961720064282417e-05,19.128866210169345,13.48656507761385,8.328520076821757,7.401751544637059,6.279612584917733,6.111523788026164,5.720335922243204,5.65710464632704,5.861350477365631,4.610927166500859,4.847913056262735,5.653858261298668,0.005591373457624843,five,/content/speechcommands/five/16db1582_nohash_0.wav,validation
1461,-225.018105801886,103.15085951483853,-5.5361960888350925,12.955484877347029,-7.699652787206369,3.26895327724464,-3.362018495909126,3.0752159232367395,2.6033617611469135,5.152723007803842,1.7361153079845595,6.210301922558665,0.055991480650845915,90.92238738932852,32.66339328352498,16.416013763151405,14.10994353146002,30.515390063774344,11.47271234802205,10.1346693860175,8.167041230022146,5.983223062509462,6.163037957023775,5.569874848896381,3.0385582052358546,0.06815850080359466,0.9331616177195797,-0.09766802566245804,0.3049480406606004,0.4257254486480122,-0.13635544566998678,-0.3662799199300137,-0.27000564842652136,-0.40447974868719794,-0.15689744366853808,-0.5243666996126832,0.055324761100535705,0.010705695908622944,2.658475310571732e-05,23.73446839262691,17.725632014884958,7.688003734718765,6.405134514134946,10.385011693836034,8.414592986787133,5.6918467331148515,4.541178083470129,4.417837876072703,5.10360537277613,4.4202240910353785,2.9327518388619502,0.022856200329449083,-0.7091864018855252,0.24005647909460587,0.0439552445507663,-0.18503269796107802,0.27911160623567055,0.07617922982190191,0.11123964429441241,0.10226247188401344,0.1149918191335287,-0.19092343152078442,-0.056853429718777534,0.0772015264456217,-7.13466356197993e-05,14.00126525224432,17.461697636191946,8.248416379226338,6.587467114932644,7.878701014616546,9.783254733332312,6.537336332999267,5.913724815322851,5.834652469210914,6.503455358983054,5.498182008389879,3.782244680743157,0.018664561999370832,five,/content/speechcommands/five/9db2bfe9_nohash_3.wav,validation
1462,-311.6736892890541,116.70312500171926,-21.221525728000596,24.13019158884439,7.708500573724574,15.06062000631185,0.4511930574873432,16.250040570885677,8.774880472466567,13.628175299144988,1.975432644662987,7.270991587200639,0.022580237418878824,92.07051703917176,12.28478887737822,36.36773029461677,12.84655312130687,11.554548779685756,12.47973749064758,15.053715075931239,7.451496794812334,5.560869769803586,10.251002338184303,8.291663305069761,4.356387056384291,0.01944710654085121,1.5001069711929356,0.6962403672434362,-0.8233053943403453,-0.3949868098723798,-0.3341324366788818,0.5551052475258332,0.292161206008059,-0.31976416821456316,0.052271094457937504,-0.22734741513326276,-0.4110908948616364,-0.19437136529767796,2.238827366982737e-05,30.380048331574745,10.415549646984942,11.393704082574027,7.559667080415795,5.942793168907953,7.30757036955923,7.454266304597218,5.44872597781241,4.59380424779734,5.583657778828445,4.625954697101608,3.899454019651237,0.006722585396687808,0.09487279995103866,-0.1518237180197436,-0.3925472100243438,0.10145804570511482,0.05789592747350403,0.40497295091827434,0.06000087199284738,-0.49244797639570087,-0.0192121004146142,0.18822889105092483,0.09754102678555263,-0.014210886872302986,4.847409824530284e-06,23.613175238321013,13.390366200319392,8.17449313970127,8.143959296834652,6.501273116736443,7.218925838129836,8.587662441227364,5.768397155551213,6.358982820220503,5.736686958317476,5.040766222064898,5.134208401195096,0.0040428663120240125,five,/content/speechcommands/five/1942abd7_nohash_0.wav,validation
1463,-235.73592926900818,97.85471441501336,11.114427562569162,28.524379079583376,6.296186651621383,1.4338505377828026,7.931379402585646,8.38660755348991,4.180638927491195,2.3483287051705597,0.5358441881478717,1.0935074752845169,0.05864106467925012,74.36154437968337,14.88704973768003,20.461623690110216,16.29018046789624,15.831033818076016,7.9387027780632105,6.748996112901686,5.45723091567025,9.291503201125373,4.031245327241031,6.684533771202371,5.633543392953968,0.06344914210775168,-1.6372476982025663,0.3322467616440769,0.5128307558403409,-0.046757105219989346,-0.24998907124764416,-0.4428593253467625,0.08956155857093036,0.34058599070788814,0.19622841563289192,-0.041745495680110135,-0.13475892229655362,-0.30143989792066556,-0.00019942181965997143,29.535782398861443,12.420938281931358,12.754164500429233,9.309166878835446,6.8378614570714245,5.182587054550632,5.064667341432174,4.447246801158147,6.174159074566343,3.857724524573952,4.924482418307425,4.1171612815331216,0.022103372816220216,-0.11824458617846313,-0.2612311308553496,-0.28774797797017443,-0.3028133246583887,0.07002569165096689,0.23468357789911254,0.033306585265024266,-0.047265240679729634,0.12970247523616474,-0.06249934958793877,-0.009752409340729533,0.1512858131588503,-4.043119649092356e-06,26.176831339794003,13.921986514671753,12.913327892326473,9.40730683595677,6.65183280040858,6.112522937701367,6.216962852786005,5.322567144515275,6.916783152904746,4.975610082417533,5.55138905353995,4.59266604642684,0.016852315369241175,five,/content/speechcommands/five/56eb74ae_nohash_1.wav,validation
1464,-257.58034664889874,94.3184109805882,2.713669940226307,13.599238611365829,18.35299873146358,15.145524209364233,19.77697881769251,10.340564923388051,6.737160730801143,5.3272966394775185,6.09548734919079,6.106306382712132,0.02563491481123492,13.833428732125702,7.893049418386193,6.243429176647581,9.995676397761454,8.80955520912401,4.690852820913902,7.077831879134238,3.853196995975708,2.9460310630760285,3.606168773282154,3.4965826028467704,4.281022765479116,0.0037279796862278738,0.7450254645857256,0.1822760695517799,0.05423294217754958,0.1641320263863319,-0.46702366062553186,-0.2037221192050991,-0.4211148694195398,0.02863692358729588,0.05147778909280072,0.22863677336921584,0.04808467439973426,0.0021587790778258833,5.681987010663555e-05,6.7656956272698405,5.684048816694092,3.5391716980782646,5.906659038850035,5.261340993918094,3.802796726858589,3.6964830162391142,3.1015630299071923,2.5508919405694117,3.0124600180247585,2.704951063212448,3.058628619592306,0.003270164041195313,-0.6557888331491313,-0.05153794119781026,0.18046741838100688,0.07267596181581037,0.28578187193625226,0.3901148214474849,0.1394793579147634,-0.08615607215785212,-0.20054743605145656,-0.22202103637172424,0.07378988118802367,0.2695101944735574,0.00018194566170374552,7.345923747902322,7.618915474680679,4.292104826718831,7.271023863938113,6.274301060990879,4.7237529272802075,4.588036602658976,4.036803622159315,3.51296364505727,4.310931656775912,4.0440071471420795,3.484383592750859,0.0042481707281223375,five,/content/speechcommands/five/1bc45db9_nohash_1.wav,validation
1465,-175.17384803547782,100.28509347091968,-10.134275001231828,8.954843105648454,6.190364046724238,13.082869545591867,2.080153774607627,12.326013957620383,1.3975480548622687,10.370106956514894,-6.22608892069524,3.1982460018658694,0.10077934846049175,82.81598593875636,18.346255112999334,17.818596943172,17.066306109092636,13.80614109711851,8.99866919414491,10.649802368922684,6.245965457373608,6.22642807204154,6.9677121505860224,11.5971955680299,3.7379023737592245,0.10190482900098909,0.6739592617784482,-0.17410764007055807,-0.0277762842596656,0.0016268779792307285,-0.31927806423834165,0.3387803380905741,-0.04768938849500933,0.19733519716357695,0.030484619886579686,-0.26192272121781907,-0.07963108106955646,0.12579600539460326,-2.6409724547017006e-05,24.99006111488348,11.436114913794796,8.358118908701005,8.515662235558649,5.901088453048119,5.701408025276731,4.247184155647464,4.815332791892846,3.9406152333407345,3.935903031333244,4.705325334051855,4.1267525486906,0.02977229017294225,-0.4659239332977648,-0.23572373723037052,-0.0700548001326542,-0.47384970559390865,0.17300699580067438,-0.08206321949345809,-0.045842519965226106,-0.27057866686284654,0.03785011645129487,0.10160947504277275,0.03586389052980884,0.15229690827592945,-0.00023102412621180216,19.51355989612895,13.703820733011337,7.357207511053897,7.7818241621379425,6.1505839235084405,5.949237721414878,4.8136850615643,5.215005759525975,4.387069783798896,5.728985281618267,4.926344261742202,5.446466448154025,0.016771872096857567,five,/content/speechcommands/five/6b81fead_nohash_0.wav,validation
1466,-257.7860673974127,91.75728489655172,-17.016285485478818,7.431556369705673,7.693086107236292,12.720925256990341,9.318022946566469,9.710075629596911,2.5338337849758013,14.994480549019563,-12.008595882598144,4.542713863814095,0.033213687769602984,76.26433381483761,16.89349513510613,27.98122774057657,17.32816256141026,9.06790863007163,17.178909844362494,5.686515660429007,5.877453928046581,6.595462460230503,13.794988689631522,17.384776930486833,8.287589540358876,0.029471216423593037,-0.6087831809540453,0.08826363313735713,-0.18301853000781157,0.00354734613317212,0.45551004620098445,0.13789812215178646,-0.1867471943592746,-0.10174673051779191,0.03348572078140603,0.18889269546819656,0.12594948449152815,0.1372205727714737,2.7291116214567615e-05,25.365143206572885,9.448057920622192,10.952094907788302,7.827854345363669,4.251437331177878,7.814355777425114,4.7151742068425815,5.054626101519661,3.7556503581365313,5.927495722230243,7.297870718241629,5.396643121243853,0.009109791608241343,-0.055448722287989465,0.22838803915727748,0.34418491086349157,0.12022818030952429,-0.026529399074148568,-0.026029078702936796,0.03999932725589019,0.21844698867013765,0.08626992596696346,0.09262974255846859,0.20772929808234378,0.0891693032687478,3.6619603633880615e-05,25.33675143150714,10.993371270527813,11.142034048179188,8.999550345323978,4.355268661402768,5.818660422458646,5.96581048974287,6.473043722396777,4.551730157374293,6.439299992334832,7.827090755250504,6.0966904027086715,0.005528886300660238,five,/content/speechcommands/five/b00dff7e_nohash_0.wav,validation
1467,-219.4924819188085,108.77772683442123,9.197744794701654,21.49374653413132,13.328487276368655,12.489855159090398,8.065021562990076,4.287345695685769,7.031668336118335,6.296891851142474,1.5158475957452544,4.497950775422603,0.037688571610488,44.48002685900466,10.148505062235364,9.414138003228373,5.374242511972365,4.759375974077525,5.105493690121051,3.320207186156096,6.530517307044455,5.676668473054133,6.021579419633802,8.66843617332474,5.579800518810783,0.011046790949418258,-2.947929616064437,0.7806411030706633,-0.14258627660091988,-0.35365048735340976,-0.4291927503109669,-0.07390487529894983,0.032299176736950444,0.2420921836850353,-0.2826235224386483,0.09754860413127173,0.18231181127857107,0.16981870508554373,-0.000719433109606466,7.6127372279368295,5.001638300280846,5.604234193613281,3.9827546630799877,3.915193115111928,3.6583587432623843,3.104699128532285,4.050132757965049,2.97510459652326,3.9954347856156898,4.67578779123659,3.750790319899146,0.002911774404953268,-0.28705456715294986,-0.05266131430787103,0.04256420601233627,-0.14519511832961102,-0.25665894251911786,-0.33952864021146906,-0.11897082791753327,0.15356773640072496,-0.011890930305740444,0.05179677094900959,0.27232174042671886,0.20856719709525393,0.00012998307744661967,7.3085613771539375,5.096597887777056,6.1767709296642,5.157870675900686,4.077079458544216,4.374637931960015,4.2746725896123845,4.35577656977819,3.5222141004682546,4.863513991136798,3.9969260591154883,4.876377639032806,0.0033095615776927707,five,/content/speechcommands/five/b1426003_nohash_0.wav,validation
1468,-261.3903826455056,107.79139012722868,-16.164529429224793,11.01403971816298,-0.22483640695084683,5.4897006934094055,16.051736348742907,9.454734907096089,6.829380812328266,6.5806155971320255,0.9300434023321635,6.454994978658868,0.025811136030824855,58.58889061476907,14.600681490948851,29.58180733979596,8.342894116361942,15.624240471255204,8.947860923974533,12.869261556253736,3.9655385582182436,7.409730361919455,5.088113136397254,4.667078776773856,6.318148106900766,0.02085562501527692,0.5140150822402237,0.18088610223694723,-0.21744951100326917,-0.12239128924806562,-0.633394832774025,-0.154110395317246,-0.19684678657969215,0.04281284597444436,-0.19360175897094015,-0.026464188143794646,0.020438905555178827,-0.20868676059567068,5.070585757493973e-05,20.93958662668406,9.602699579986636,11.677496187751242,6.331765178472952,6.986738907121731,6.143410017823336,5.920706421281442,3.137069475394486,5.772097975664768,4.239781076414121,3.4842834075490376,4.927082214652638,0.007281652089297564,-0.6635451904132973,-0.41797336322129014,-0.15942496822699367,-0.05078219562915593,0.12324447849204674,0.04177185766363725,-0.030027254742762584,0.11288284736342215,-0.11672838026639663,-0.303488769069616,-0.22303628598287867,-0.13668404806583176,-1.4921464025974273e-05,15.740587883828884,12.621504546107591,9.247246255877199,7.387416473285922,7.333592478758505,7.007912675451911,6.003675384335815,4.60580191916589,5.8144644421348906,4.839277000829445,4.211728044142747,5.550697062419807,0.004683379842605096,five,/content/speechcommands/five/7fd25f7c_nohash_2.wav,validation
1469,-330.06628851430963,103.62402249026704,-5.283056419326284,24.165259586268206,-5.638818722349347,15.90078549378235,9.821419512445647,3.713532059148259,6.208727569647339,16.856224901481134,15.602005007956144,6.948787181690192,0.027054915524786338,113.86684061059903,24.08530400407559,25.66281370075271,7.389367567900137,32.91482527003156,10.634583615456725,10.221825458159074,11.114148644330289,10.474253073843238,11.898616441210589,10.875989623779772,7.559351494667151,0.029422007075659343,-2.3535425062919333,2.257894486198357,-0.4644158957888789,0.3315366866731895,0.0333174003876107,0.5038151654125405,0.020967161681993723,0.6961989151472908,-0.004092477443250941,-0.21791548113666823,-0.036727010664762076,-0.2526352685438017,-0.0008951617224562553,33.84804699708767,17.942818431439882,11.391089112586046,6.7225906409496,12.73583475992444,7.4194755382095545,6.569174898221312,4.870348850830517,6.12249567907816,4.7858300828073235,4.9622730011695655,5.252787948977502,0.008837195803245617,-4.7900945062800115,-2.398686519884986,1.0898965237020088,0.8815688801626537,1.8269464748940842,0.972969969834723,-0.3024806352307085,0.18869748087817234,0.9787516532651762,-0.13041103588958633,-0.4065159395534199,-0.17084021276469244,-0.0011415082029998303,19.72335623305319,14.500462742428178,8.026751895511238,8.976080749124877,7.37146420506746,7.452410079476656,7.301450159955611,5.956869220871775,6.141925445390371,5.954516428745084,5.449063733038381,6.7718360700316405,0.006306794777143937,five,/content/speechcommands/five/f17be97f_nohash_4.wav,validation
1470,-188.18318958276137,87.22805056970785,-22.853351943714873,7.68332768002948,2.4342944896280954,2.9668457375835873,10.04066690011852,7.149320408732758,2.499202232910085,16.00993827171315,0.6397550025751682,12.196403234558343,0.08846306533462578,99.74080307270198,19.669555284731818,41.04102132095977,14.50933864336967,22.295840422781342,13.02624252326123,9.704051419435475,8.907117561354859,8.366329044387744,12.255933619293987,6.972940041549036,5.7690825592418635,0.10453091044451666,-0.1896518677038562,0.18957868875923697,0.6078768998770023,-0.03539871924407413,0.07072737132478248,-0.36800768421075497,-0.1053543655171822,0.16130306333966432,0.36449614283325504,0.07020574502533374,-0.13993474797981104,-0.06550588649902747,0.00013299155980348588,28.94763927951757,16.129170946606877,15.617665543047455,9.408137336122014,11.242716586064498,8.12302566203529,6.354142164299624,7.094198084870686,5.751938246677484,5.959223386739284,3.616523029756968,4.788787603094939,0.03255138005650062,-0.2806750891084753,-0.06575845375267017,0.005874153435406277,0.05845085987642062,-0.08135018426188145,0.13948042295329824,0.26343950653170506,0.04331809137890944,-0.08960768934378462,-0.2992355412231008,0.18994538511939446,-0.016142049726690644,7.572471453198071e-05,24.497517963015902,20.79077929186321,11.989329201403335,10.659231543457537,12.701887133235733,8.988322175379714,6.644749046260729,7.609381812633472,6.685931365458977,6.008378093012649,5.205930481981015,5.988018967580873,0.017302585714622905,five,/content/speechcommands/five/d874a786_nohash_0.wav,validation
1471,-221.3753482212021,88.66555330754555,-5.145468466057064,25.295161483099307,9.27388508311024,15.087094967399654,7.042966439265536,14.602184367165496,5.897703145286398,-3.7028474026320333,0.6599839225408083,5.906966828663911,0.028686616860795766,24.74566286474872,10.41266310516259,10.317090265430801,8.403877647249423,4.268047109174742,4.767550777111613,3.5868200660174794,6.097995773430912,5.148656350167623,3.427396771004959,4.184786529476122,4.365348842637297,0.004891259566489812,-0.8890005606529654,0.7114793392241378,0.6422067692046192,0.37805124666013096,0.0266274990203027,0.33409268682830917,0.11874642822264478,0.46692531904110823,-0.26392365050465577,-0.17131561401383774,-0.1328206504734409,0.07125842403251197,5.305678613724247e-05,6.443401906585897,7.113700863045878,6.1714851694554556,3.9783621201824575,3.5257590547018416,4.017929365825443,4.14764667768768,4.098542426440301,3.447455954572401,3.428696222176277,3.7533107332295,3.3687969974132415,0.0019588936557707773,-0.3338354239060673,-0.0394237053810779,-0.08522875020477186,0.08900855287127563,-0.25275794942034546,-0.28787772842568005,-0.04256249547806382,-0.011918450384487281,-0.014270293539395507,-0.2353603917845329,-0.1337079670064271,-0.14183940704468181,-5.890931934118271e-05,6.887615284345483,8.30500901219173,6.291810153837959,3.9797903468743163,4.389337727022789,5.09995149287809,5.487958173257219,5.201487319850607,4.05542973166789,4.695325826105544,5.377180674973971,4.202086646269268,0.0019113707494836183,five,/content/speechcommands/five/61bcb275_nohash_0.wav,validation
1472,-310.0687036887429,122.15439299511917,5.979588225300184,11.45146110269632,3.7585267256464583,9.498784718019593,8.753001988004037,1.6696903030018797,10.863959938228433,-0.7943152658437618,3.5047988373078685,0.32462502390406445,0.02042214993249487,50.15448904042813,24.846315961102754,21.495968024527123,16.094341723995935,18.64203229073854,6.390543771763052,9.155311932566416,7.309751203332115,9.002070392533412,8.266030830847425,4.5790954722195405,7.096349689187576,0.014029971763863917,-0.3387004206431378,0.26241692863419586,-0.29471675668353103,0.1959795952897017,0.03545858965397407,-0.08508125744205025,-0.11487063347938789,0.17467784869736847,-0.3846846491308329,0.3303951284900201,0.3227618849719765,-0.09124665845018719,-0.00012630603920954926,20.56470799347789,10.728053537368696,10.932961626506028,6.448310372484161,7.684247244142608,4.405986977625042,6.325809178205072,5.011865615277981,6.054152911875115,4.751708035658806,3.510496399682467,4.705853740570841,0.005695742074132945,-0.29739194222169546,-0.2342416835564592,-0.510123898684567,0.17309704584720648,0.2372321032134588,0.03868252616820449,-0.18265349319639396,0.2909350136144088,0.11868307738861876,-0.20535127907552223,-0.14190273245895438,-0.14099640988852666,5.6541003286838534e-05,17.104890608742817,11.216949097227298,9.735454551214364,5.419960853499382,6.364494133866513,5.588925063179526,6.808956475430509,6.379097092516215,7.516534150397127,5.840381746386524,4.7280885207201715,5.824690863030962,0.0045018062462145875,five,/content/speechcommands/five/b7a6f709_nohash_1.wav,validation
1473,-300.451783959379,122.81028318674115,0.6664164281823624,16.246441102032545,10.182643970724046,8.347872157809629,9.164914975779691,7.613455133598282,1.9298246700626076,6.8834881654314,11.59892242658291,11.946645020916883,0.024853448063367978,31.027317197453723,23.03934308697991,5.519311613631276,13.04338388554952,12.797673036618004,7.756466548093379,5.223596141389465,7.117875411442795,7.101883422173332,6.485360495216964,9.855911406899477,5.2894731974305955,0.015632080024070624,0.9442113082067712,-0.12693300568674895,0.17340153314843926,-0.061924496917679185,0.1707396419597553,-0.006202456816234887,-0.05664274473760649,0.2209327519194082,0.43272211120799153,0.2963205240150327,0.04753897883369013,0.04534287471695051,0.00034323388770703345,12.836181494375722,9.972728550282012,3.6263351514327757,7.11772580731978,6.19980213533882,4.388577297812058,3.0993656186328327,4.4483664202995845,4.357568661092122,3.9274131402853714,4.533310880941337,3.9368509793237147,0.006310542152299342,-0.21660925658714328,-0.2852207256930555,0.26930394554530324,0.4306461314047187,0.08146758982500456,-0.24130198793556293,0.2572108616024669,0.2769594683866479,-0.13744156399619628,-0.04905219819469663,0.3173931572033791,0.31111766803496865,4.567901293436686e-05,10.44087601448943,10.077226639070178,4.381344136440903,6.558064600465831,6.323314386027861,4.414878125481128,4.254708782273403,5.777464318133108,4.81888517218803,4.5522621746644365,5.411083708834851,4.893945192173799,0.005305006428679071,five,/content/speechcommands/five/439c84f4_nohash_4.wav,validation
1474,-227.8409476586572,93.85331560972605,-11.119162643132965,10.899844954047879,7.774629074810175,7.7594273338646955,7.281677686078705,7.59238055862482,2.4473132190274383,10.495755360235066,12.05244963971822,4.910139140725336,0.03916067771613598,64.48672370116613,20.51881006078144,22.88820516255249,11.537514306883093,14.226737022366622,10.41491051726895,10.787383109651467,6.352654880368177,4.99060925480481,3.330089640175045,14.344242360832181,6.55461118742516,0.03380712576369782,-0.9487051304300754,0.12443580979695372,-0.19691962531212504,0.15763709031674664,0.14200440582665408,-0.6446447101469182,-0.09566533115545095,-0.6240153425661448,-0.14846378568349167,-0.03600115099101956,-0.20109778305679452,-0.08626575991784265,0.00018532120157033205,27.36918073844952,12.301686099887972,10.951739886493938,7.537231454654663,8.91477904258077,7.373895076763077,4.803846055141431,3.4946701186279725,5.304919696348742,3.132537166902327,8.024906062372258,4.470378309371241,0.012749209626758747,-0.525748918584977,-0.026162586684008553,-0.04174347564294362,-0.1392468579525332,0.014143739706577408,-0.09647132307159116,0.30000220975434877,0.11710261233900424,0.04653904455460147,-0.14908715421362057,0.023571250022509236,0.0618014590317606,-5.3104620588862375e-05,20.895097859112923,15.112932809633179,9.852169233850494,8.402022577391815,9.21754393506056,9.241946504578125,4.21617348385225,4.575862250628644,7.3192267794946115,4.067500409098642,9.184941353202154,6.110732028329675,0.00754698468742078,five,/content/speechcommands/five/52bfbce8_nohash_0.wav,validation
